filename	mtype	wave_path
section_00_0144.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0144.wav
section_00_0145.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0145.wav
section_00_0146.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0146.wav
section_00_0147.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0147.wav
section_00_0148.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0148.wav
section_00_0149.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0149.wav
section_00_0150.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0150.wav
section_00_0151.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0151.wav
section_00_0152.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0152.wav
section_00_0153.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0153.wav
section_00_0154.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0154.wav
section_00_0155.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0155.wav
section_00_0156.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0156.wav
section_00_0157.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0157.wav
section_00_0158.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0158.wav
section_00_0159.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0159.wav
section_00_0160.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0160.wav
section_00_0161.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0161.wav
section_00_0162.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0162.wav
section_00_0163.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0163.wav
section_00_0164.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0164.wav
section_00_0165.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0165.wav
section_00_0166.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0166.wav
section_00_0167.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0167.wav
section_00_0168.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0168.wav
section_00_0169.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0169.wav
section_00_0170.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0170.wav
section_00_0171.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0171.wav
section_00_0172.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0172.wav
section_00_0173.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0173.wav
section_00_0174.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0174.wav
section_00_0175.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0175.wav
section_00_0176.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0176.wav
section_00_0177.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0177.wav
section_00_0178.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0178.wav
section_00_0179.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0179.wav
section_00_0180.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0180.wav
section_00_0181.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0181.wav
section_00_0182.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0182.wav
section_00_0183.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0183.wav
section_00_0184.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0184.wav
section_00_0185.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0185.wav
section_00_0186.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0186.wav
section_00_0187.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0187.wav
section_00_0188.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0188.wav
section_00_0189.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0189.wav
section_00_0190.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0190.wav
section_00_0191.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0191.wav
section_00_0192.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0192.wav
section_00_0193.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0193.wav
section_00_0194.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0194.wav
section_00_0195.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0195.wav
section_00_0196.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0196.wav
section_00_0197.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0197.wav
section_00_0198.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0198.wav
section_00_0199.wav	bandsaw	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/bandsaw/test/section_00_0199.wav
section_00_0000.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0000.wav
section_00_0001.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0001.wav
section_00_0002.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0002.wav
section_00_0003.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0003.wav
section_00_0004.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0004.wav
section_00_0005.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0005.wav
section_00_0006.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0006.wav
section_00_0007.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0007.wav
section_00_0008.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0008.wav
section_00_0009.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0009.wav
section_00_0010.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0010.wav
section_00_0011.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0011.wav
section_00_0012.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0012.wav
section_00_0013.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0013.wav
section_00_0014.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0014.wav
section_00_0015.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0015.wav
section_00_0016.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0016.wav
section_00_0017.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0017.wav
section_00_0018.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0018.wav
section_00_0019.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0019.wav
section_00_0020.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0020.wav
section_00_0021.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0021.wav
section_00_0022.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0022.wav
section_00_0023.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0023.wav
section_00_0024.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0024.wav
section_00_0025.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0025.wav
section_00_0026.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0026.wav
section_00_0027.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0027.wav
section_00_0028.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0028.wav
section_00_0029.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0029.wav
section_00_0030.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0030.wav
section_00_0031.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0031.wav
section_00_0032.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0032.wav
section_00_0033.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0033.wav
section_00_0034.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0034.wav
section_00_0035.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0035.wav
section_00_0036.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0036.wav
section_00_0037.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0037.wav
section_00_0038.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0038.wav
section_00_0039.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0039.wav
section_00_0040.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0040.wav
section_00_0041.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0041.wav
section_00_0042.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0042.wav
section_00_0043.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0043.wav
section_00_0044.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0044.wav
section_00_0045.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0045.wav
section_00_0046.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0046.wav
section_00_0047.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0047.wav
section_00_0048.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0048.wav
section_00_0049.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0049.wav
section_00_0050.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0050.wav
section_00_0051.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0051.wav
section_00_0052.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0052.wav
section_00_0053.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0053.wav
section_00_0054.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0054.wav
section_00_0055.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0055.wav
section_00_0056.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0056.wav
section_00_0057.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0057.wav
section_00_0058.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0058.wav
section_00_0059.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0059.wav
section_00_0060.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0060.wav
section_00_0061.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0061.wav
section_00_0062.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0062.wav
section_00_0063.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0063.wav
section_00_0064.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0064.wav
section_00_0065.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0065.wav
section_00_0066.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0066.wav
section_00_0067.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0067.wav
section_00_0068.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0068.wav
section_00_0069.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0069.wav
section_00_0070.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0070.wav
section_00_0071.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0071.wav
section_00_0072.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0072.wav
section_00_0073.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0073.wav
section_00_0074.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0074.wav
section_00_0075.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0075.wav
section_00_0076.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0076.wav
section_00_0077.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0077.wav
section_00_0078.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0078.wav
section_00_0079.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0079.wav
section_00_0080.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0080.wav
section_00_0081.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0081.wav
section_00_0082.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0082.wav
section_00_0083.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0083.wav
section_00_0084.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0084.wav
section_00_0085.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0085.wav
section_00_0086.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0086.wav
section_00_0087.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0087.wav
section_00_0088.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0088.wav
section_00_0089.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0089.wav
section_00_0090.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0090.wav
section_00_0091.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0091.wav
section_00_0092.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0092.wav
section_00_0093.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0093.wav
section_00_0094.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0094.wav
section_00_0095.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0095.wav
section_00_0096.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0096.wav
section_00_0097.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0097.wav
section_00_0098.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0098.wav
section_00_0099.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0099.wav
section_00_0100.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0100.wav
section_00_0101.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0101.wav
section_00_0102.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0102.wav
section_00_0103.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0103.wav
section_00_0104.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0104.wav
section_00_0105.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0105.wav
section_00_0106.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0106.wav
section_00_0107.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0107.wav
section_00_0108.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0108.wav
section_00_0109.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0109.wav
section_00_0110.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0110.wav
section_00_0111.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0111.wav
section_00_0112.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0112.wav
section_00_0113.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0113.wav
section_00_0114.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0114.wav
section_00_0115.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0115.wav
section_00_0116.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0116.wav
section_00_0117.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0117.wav
section_00_0118.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0118.wav
section_00_0119.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0119.wav
section_00_0120.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0120.wav
section_00_0121.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0121.wav
section_00_0122.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0122.wav
section_00_0123.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0123.wav
section_00_0124.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0124.wav
section_00_0125.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0125.wav
section_00_0126.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0126.wav
section_00_0127.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0127.wav
section_00_0128.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0128.wav
section_00_0129.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0129.wav
section_00_0130.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0130.wav
section_00_0131.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0131.wav
section_00_0132.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0132.wav
section_00_0133.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0133.wav
section_00_0134.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0134.wav
section_00_0135.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0135.wav
section_00_0136.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0136.wav
section_00_0137.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0137.wav
section_00_0138.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0138.wav
section_00_0139.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0139.wav
section_00_0140.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0140.wav
section_00_0141.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0141.wav
section_00_0142.wav	grinder	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/grinder/test/section_00_0142.wav
