filename	mtype	wave_path
section_00_0004.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0004.wav
section_00_0005.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0005.wav
section_00_0006.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0006.wav
section_00_0007.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0007.wav
section_00_0008.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0008.wav
section_00_0009.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0009.wav
section_00_0010.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0010.wav
section_00_0011.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0011.wav
section_00_0012.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0012.wav
section_00_0013.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0013.wav
section_00_0014.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0014.wav
section_00_0015.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0015.wav
section_00_0016.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0016.wav
section_00_0017.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0017.wav
section_00_0018.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0018.wav
section_00_0019.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0019.wav
section_00_0020.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0020.wav
section_00_0021.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0021.wav
section_00_0022.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0022.wav
section_00_0023.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0023.wav
section_00_0024.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0024.wav
section_00_0025.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0025.wav
section_00_0026.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0026.wav
section_00_0027.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0027.wav
section_00_0028.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0028.wav
section_00_0029.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0029.wav
section_00_0030.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0030.wav
section_00_0031.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0031.wav
section_00_0032.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0032.wav
section_00_0033.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0033.wav
section_00_0034.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0034.wav
section_00_0035.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0035.wav
section_00_0036.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0036.wav
section_00_0037.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0037.wav
section_00_0038.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0038.wav
section_00_0039.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0039.wav
section_00_0040.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0040.wav
section_00_0041.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0041.wav
section_00_0042.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0042.wav
section_00_0043.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0043.wav
section_00_0044.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0044.wav
section_00_0045.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0045.wav
section_00_0046.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0046.wav
section_00_0047.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0047.wav
section_00_0048.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0048.wav
section_00_0049.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0049.wav
section_00_0050.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0050.wav
section_00_0051.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0051.wav
section_00_0052.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0052.wav
section_00_0053.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0053.wav
section_00_0054.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0054.wav
section_00_0055.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0055.wav
section_00_0056.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0056.wav
section_00_0057.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0057.wav
section_00_0058.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0058.wav
section_00_0059.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0059.wav
section_00_0060.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0060.wav
section_00_0061.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0061.wav
section_00_0062.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0062.wav
section_00_0063.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0063.wav
section_00_0064.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0064.wav
section_00_0065.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0065.wav
section_00_0066.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0066.wav
section_00_0067.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0067.wav
section_00_0068.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0068.wav
section_00_0069.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0069.wav
section_00_0070.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0070.wav
section_00_0071.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0071.wav
section_00_0072.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0072.wav
section_00_0073.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0073.wav
section_00_0074.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0074.wav
section_00_0075.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0075.wav
section_00_0076.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0076.wav
section_00_0077.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0077.wav
section_00_0078.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0078.wav
section_00_0079.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0079.wav
section_00_0080.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0080.wav
section_00_0081.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0081.wav
section_00_0082.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0082.wav
section_00_0083.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0083.wav
section_00_0084.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0084.wav
section_00_0085.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0085.wav
section_00_0086.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0086.wav
section_00_0087.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0087.wav
section_00_0088.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0088.wav
section_00_0089.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0089.wav
section_00_0090.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0090.wav
section_00_0091.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0091.wav
section_00_0092.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0092.wav
section_00_0093.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0093.wav
section_00_0094.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0094.wav
section_00_0095.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0095.wav
section_00_0096.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0096.wav
section_00_0097.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0097.wav
section_00_0098.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0098.wav
section_00_0099.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0099.wav
section_00_0100.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0100.wav
section_00_0101.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0101.wav
section_00_0102.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0102.wav
section_00_0103.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0103.wav
section_00_0104.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0104.wav
section_00_0105.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0105.wav
section_00_0106.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0106.wav
section_00_0107.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0107.wav
section_00_0108.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0108.wav
section_00_0109.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0109.wav
section_00_0110.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0110.wav
section_00_0111.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0111.wav
section_00_0112.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0112.wav
section_00_0113.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0113.wav
section_00_0114.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0114.wav
section_00_0115.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0115.wav
section_00_0116.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0116.wav
section_00_0117.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0117.wav
section_00_0118.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0118.wav
section_00_0119.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0119.wav
section_00_0120.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0120.wav
section_00_0121.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0121.wav
section_00_0122.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0122.wav
section_00_0123.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0123.wav
section_00_0124.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0124.wav
section_00_0125.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0125.wav
section_00_0126.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0126.wav
section_00_0127.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0127.wav
section_00_0128.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0128.wav
section_00_0129.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0129.wav
section_00_0130.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0130.wav
section_00_0131.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0131.wav
section_00_0132.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0132.wav
section_00_0133.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0133.wav
section_00_0134.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0134.wav
section_00_0135.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0135.wav
section_00_0136.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0136.wav
section_00_0137.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0137.wav
section_00_0138.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0138.wav
section_00_0139.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0139.wav
section_00_0140.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0140.wav
section_00_0141.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0141.wav
section_00_0142.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0142.wav
section_00_0143.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0143.wav
section_00_0144.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0144.wav
section_00_0145.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0145.wav
section_00_0146.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0146.wav
section_00_0147.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0147.wav
section_00_0148.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0148.wav
section_00_0149.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0149.wav
section_00_0150.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0150.wav
section_00_0151.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0151.wav
section_00_0152.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0152.wav
section_00_0153.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0153.wav
section_00_0154.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0154.wav
section_00_0155.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0155.wav
section_00_0156.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0156.wav
section_00_0157.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0157.wav
section_00_0158.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0158.wav
section_00_0159.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0159.wav
section_00_0160.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0160.wav
section_00_0161.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0161.wav
section_00_0162.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0162.wav
section_00_0163.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0163.wav
section_00_0164.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0164.wav
section_00_0165.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0165.wav
section_00_0166.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0166.wav
section_00_0167.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0167.wav
section_00_0168.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0168.wav
section_00_0169.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0169.wav
section_00_0170.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0170.wav
section_00_0171.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0171.wav
section_00_0172.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0172.wav
section_00_0173.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0173.wav
section_00_0174.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0174.wav
section_00_0175.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0175.wav
section_00_0176.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0176.wav
section_00_0177.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0177.wav
section_00_0178.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0178.wav
section_00_0179.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0179.wav
section_00_0180.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0180.wav
section_00_0181.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0181.wav
section_00_0182.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0182.wav
section_00_0183.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0183.wav
section_00_0184.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0184.wav
section_00_0185.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0185.wav
section_00_0186.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0186.wav
section_00_0187.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0187.wav
section_00_0188.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0188.wav
section_00_0189.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0189.wav
section_00_0190.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0190.wav
section_00_0191.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0191.wav
section_00_0192.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0192.wav
section_00_0193.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0193.wav
section_00_0194.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0194.wav
section_00_0195.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0195.wav
section_00_0196.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0196.wav
section_00_0197.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0197.wav
section_00_0198.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0198.wav
section_00_0199.wav	shaker	<dir>/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0199.wav
